case_id,image_path,language,script,country,document_type,field_type,original_text,expected_treatment,expected_transliteration,expected_allowed_variants,expected_english,expected_normalised,should_flag_review,is_negative_case,risk_notes,detected_field_type,detected_language,classification_confidence,normalised_form,method,confidence,review_required,classification_latency_s,router_latency_s,pass_fail,allowed_variants,variant_count,classifier_error,router_error,input_chars
TFR024,,fr,Latin,FR,passport,passport_no,０９CD８７６５４,PRESERVE_NORMALISE_SCRIPT,,09CD87654,09CD87654,09CD87654,false,false,Full-width digits in French passport normalise to ASCII,id_number,fr,0.8,09CD87654,PRESERVE,1.0,False,1.04645,0.006419,PASS,,0,,,9
TFR025,,fr,Latin,FR,passport,person_name,Jean-Baptiste Fournier,TRANSLITERATE,Jean-Baptiste Fournier,Jean Baptiste Fournier|Fournier Jean-Baptiste|JB Fournier,Jean-Baptiste Fournier,JEAN BAPTISTE FOURNIER,true,false,Hyphenated compound given name; classic French name,person_name,fr,0.95,JEAN-BAPTISTE FOURNIER,CHARACTER_MAP,0.9,False,1.621946,0.009469,FAIL,JEAN BAPTISTE FOURNIER,1,,,22
TFR026,,fr,Latin,FR,passport,person_name,Marguerite Delacroix,TRANSLITERATE,Marguerite Delacroix,Marguerite De La Croix|Delacroix Marguerite|Margot Delacroix,Marguerite Delacroix,MARGUERITE DELACROIX,true,false,Fused De la Croix vs Delacroix surname forms; informal Margot,person_name,fr,0.95,MARGUERITE DELACROIX,CHARACTER_MAP,0.9,False,1.22298,0.009711,PASS,,0,,,20
TFR027,,fr,Latin,BE,passport,person_name,Geneviève Claes,TRANSLITERATE,Genevieve Claes,Genevieve Claes|Claes Genevieve|Ginette Claes,Genevieve Claes,GENEVIEVE CLAES,false,false,Accent on è; Belgian surname,person_name,fr,0.95,GENEVIEVE CLAES,CHARACTER_MAP,0.9,False,1.38138,0.009611,PASS,,0,,,15
TFR028,,fr,Latin,FR,passport,person_name,Sébastien Marceau,TRANSLITERATE,Sebastien Marceau,Sebastien Marceau|Marceau Sebastien|Seb Marceau,Sebastien Marceau,SEBASTIEN MARCEAU,false,false,Accent on é; common French name,person_name,fr,0.95,SEBASTIEN MARCEAU,CHARACTER_MAP,0.9,False,1.362258,0.010232,PASS,,0,,,17
TFR029,,fr,Latin,FR,passport,person_name,Nathalie Perrin-Joubert,TRANSLITERATE,Nathalie Perrin-Joubert,Nathalie Perrin Joubert|Perrin-Joubert Nathalie,Nathalie Perrin-Joubert,NATHALIE PERRIN JOUBERT,true,false,Hyphenated compound surname,person_name,fr,0.95,NATHALIE PERRIN-JOUBERT,CHARACTER_MAP,0.9,False,1.141438,0.015959,FAIL,NATHALIE PERRIN JOUBERT,1,,,23
TFR030,,fr,Latin,CH,passport,person_name,Luc-Henri Bontemps,TRANSLITERATE,Luc-Henri Bontemps,Luc Henri Bontemps|Bontemps Luc-Henri,Luc-Henri Bontemps,LUC HENRI BONTEMPS,true,false,Hyphenated given name; Swiss French,person_name,fr,0.95,LUC-HENRI BONTEMPS,CHARACTER_MAP,0.9,False,1.171314,0.00936,FAIL,LUC HENRI BONTEMPS,1,,,18
TFR031,,fr,Latin,FR,passport,person_name,Angélique Roussel,TRANSLITERATE,Angelique Roussel,Angelique Roussel|Roussel Angelique,Angelique Roussel,ANGELIQUE ROUSSEL,false,false,Accent on é; female name,person_name,fr,0.95,ANGELIQUE ROUSSEL,CHARACTER_MAP,0.9,False,3.073134,0.030257,PASS,,0,,,17
TFR032,,fr,Latin,FR,passport,person_name,Renaud de la Fontaine,TRANSLITERATE,Renaud de la Fontaine,Renaud De La Fontaine|Renaud Delafonaine|De la Fontaine Renaud,Renaud de la Fontaine,RENAUD DE LA FONTAINE,true,false,de la particle; surname La Fontaine,person_name,fr,0.95,RENAUD DE LA FONTAINE,CHARACTER_MAP,0.9,False,1.063593,0.010319,PASS,RENAUD FONTAINE|RENAUD LA FONTAINE,2,,,21
TFR033,,fr,Latin,FR,passport,person_name,Claude Dupont,TRANSLITERATE,Claude Dupont,Dupont Claude|C Dupont,Claude Dupont,CLAUDE DUPONT,false,true,Negative — extremely common French name; Dupont is most common French surname; collision risk,person_name,fr,0.95,CLAUDE DUPONT,CHARACTER_MAP,0.9,False,1.220086,0.014707,PASS,,0,,,13
TFR034,,fr,Latin,FR,passport,person_name,Françoise Lévêque,TRANSLITERATE,Francoise Leveque,Francoise Leveque|Leveque Francoise|Francoise Levêque,Francoise Leveque,FRANCOISE LEVEQUE,true,false,Double accent cedilla and circumflex; Française → Francoise,person_name,fr,0.95,FRANCOISE LEVEQUE,CHARACTER_MAP,0.9,False,1.33644,0.017026,PASS,,0,,,17
TFR035,,fr,Latin,BE,passport,person_name,Antoine van Damme,TRANSLITERATE,Antoine van Damme,Antoine Van Damme|Van Damme Antoine|Tony van Damme,Antoine van Damme,ANTOINE VAN DAMME,true,false,Belgian French name with Dutch particle van,person_name,fr,0.95,ANTOINE VAN DAMME,CHARACTER_MAP,0.9,False,1.161886,0.00999,PASS,,0,,,17
TFR036,,fr,Latin,FR,passport,person_name,Véronique Bénard,TRANSLITERATE,Veronique Benard,Veronique Benard|Benard Veronique,Veronique Benard,VERONIQUE BENARD,false,false,Double accent é; female name,person_name,fr,0.95,VERONIQUE BENARD,CHARACTER_MAP,0.9,False,1.863121,0.009138,PASS,,0,,,16
TFR037,,fr,Latin,FR,passport,person_name,Raphaël Guérin,TRANSLITERATE,Raphael Guerin,Raphael Guerin|Guerin Raphael,Raphael Guerin,RAPHAEL GUERIN,false,false,Accent on ë and é; common French male name,person_name,fr,0.95,RAPHAEL GUERIN,CHARACTER_MAP,0.9,False,1.051111,0.01164,PASS,,0,,,14
TFR038,,fr,Latin,FR,passport,person_name,Cédric Ménard,TRANSLITERATE,Cedric Menard,Cedric Menard|Menard Cedric,Cedric Menard,CEDRIC MENARD,false,false,Double accent é; common male name,person_name,fr,0.95,CEDRIC MENARD,CHARACTER_MAP,0.9,False,10.059211,0.020946,PASS,,0,,,13
TFR039,,fr,Latin,MC,passport,person_name,Adèle Grimaldi,TRANSLITERATE,Adele Grimaldi,Adèle Grimaldi|Grimaldi Adele|Adele Grimaldi,Adele Grimaldi,ADELE GRIMALDI,false,false,Accent grave on è; Monaco royal family surname,person_name,fr,0.95,ADELE GRIMALDI,CHARACTER_MAP,0.9,False,0.935084,0.022933,PASS,,0,,,14
TFR040,,fr,Latin,FR,passport,person_name,Thierry Perrault,TRANSLITERATE,Thierry Perrault,Thiery Perrault|Perrault Thierry|Thierry Perault,Thierry Perrault,THIERRY PERRAULT,false,false,Double-r surname; Thierry/Thiery variant,person_name,fr,0.95,THIERRY PERRAULT,CHARACTER_MAP,0.9,False,1.242586,0.009016,PASS,,0,,,16
TFR041,,fr,Latin,FR,passport,person_name,Pascale d'Hoffmann,TRANSLITERATE,Pascale d'Hoffmann,Pascale Dhoffmann|Pascale D Hoffmann|d'Hoffmann Pascale,Pascale d'Hoffmann,PASCALE D HOFFMANN,true,false,Elided d' particle; German-origin surname in French passport,person_name,fr,0.95,PASCALE D'HOFFMANN,CHARACTER_MAP,0.9,False,1.357556,0.027786,FAIL,PASCALE D HOFFMANN|PASCALE DHOFFMANN|PASCALE HOFFMANN,3,,,18
TFR042,,fr,Latin,FR,passport,person_name,Bertrand Méheust,TRANSLITERATE,Bertrand Meheust,Bertrand Meheust|Meheust Bertrand,Bertrand Meheust,BERTRAND MEHEUST,false,false,Breton-origin surname; accent on é,person_name,fr,0.95,BERTRAND MEHEUST,CHARACTER_MAP,0.9,False,1.350752,0.023381,PASS,,0,,,16
TFR043,,fr,Latin,BE,passport,person_name,Mireille Leclercq,TRANSLITERATE,Mireille Leclercq,Mireille Le Clercq|Mireille Leclerc|Leclercq Mireille,Mireille Leclercq,MIREILLE LECLERCQ,true,false,Breton-Belgian surname; fused vs spaced Le Clercq variant,person_name,fr,0.95,MIREILLE LECLERCQ,CHARACTER_MAP,0.9,False,1.227403,0.015885,PASS,,0,,,17
TFR044,,fr,Latin,FR,contact_record,phone_number,+33 1 56 78 90 12,NORMALISE_NUMERIC,,33156789012|+33-1-56-78-90-12|0033 1 56 78 90 12,+33 1 56 78 90 12,33156789012,false,false,French Paris landline; two-digit group format,phone_number,fr,0.95,+33156789012,NUMERIC,0.95,False,0.874365,0.007904,FAIL,,0,,,17
TFR045,,fr,Latin,FR,invoice,reference_no,FAC-２０２４-０１８,PRESERVE_NORMALISE_SCRIPT,,FAC-2024-018|FAC2024018,FAC-2024-018,FAC 2024 018,false,false,French facture reference with full-width digits,reference_no,fr,0.85,FAC-２０２４-０１８,PRESERVE,1.0,False,0.928502,0.00708,FAIL,,0,,,12
TFR046,,fr,Latin,FR,company_registry,registration_no,SIRET ８０２ ８５６ ４２３ ０００１２,PRESERVE_NORMALISE_SCRIPT,,80285642300012|802 856 423 00012,SIRET 80285642300012,80285642300012,true,false,French 14-digit SIRET with spaces and full-width digits,id_number,fr,0.9,SIRET80285642300012,PRESERVE,1.0,False,1.04692,0.009368,FAIL,,0,,,23
TFR047,,fr,Latin,FR,tax_record,tax_id,Numéro fiscal ２３４５６７８９０１２３,PRESERVE_NORMALISE_SCRIPT,,234567890123|NF234567890123,Tax number 234567890123,234567890123,true,false,French numéro fiscal with full-width digits,tax_id,fr,0.95,Numérofiscal234567890123,PRESERVE,1.0,False,1.11148,0.006335,FAIL,,0,,,26
TFR048,,fr,Latin,FR,contact_record,telephone,+33 4 72 34 56 78,NORMALISE_NUMERIC,,33472345678|+33-4-72-34-56-78|0033 4 72 34 56 78,+33 4 72 34 56 78,33472345678,false,false,French Lyon landline; two-digit group format,phone_number,fr,0.95,+33472345678,NUMERIC,0.95,False,0.984028,0.007908,FAIL,,0,,,17
TIT001,,it,Latin,IT,proof_of_address,address,Corso Vittorio Emanuele ３ ００１８６ Roma,TRANSLATE_NORMALISE,,Corso Vittorio Emanuele 3 00186 Roma|3 Corso Vittorio Emanuele Rome,"Corso Vittorio Emanuele 3, 00186 Roma",CORSO VITTORIO EMANUELE 3 00186 ROMA,false,false,Rome main corso; full-width digit,address,it,0.95,Corso Vittorio Emanuele 3 00186 Roma,NUMERIC,0.95,False,1.359326,0.03067,PASS,,0,,,36
TIT002,,it,Latin,IT,proof_of_address,address,Via Monte Napoleone ８ ２０１２１ Milano,TRANSLATE_NORMALISE,,Via Monte Napoleone 8 20121 Milano|8 Via Monte Napoleone Milan 20121,"Via Monte Napoleone 8, 20121 Milano",VIA MONTE NAPOLEONE 8 20121 MILANO,false,false,Milan fashion street,address,it,0.95,Via Monte Napoleone 8 20121 Milano,NUMERIC,0.95,False,0.977849,0.007633,PASS,,0,,,34
TIT003,,it,Latin,IT,proof_of_address,address,Piazza della Repubblica ５ Napoli,TRANSLATE_NORMALISE,,Piazza della Repubblica 5 Naples|5 Piazza Repubblica Napoli|Piazza Repubblica 5 Naples,"Piazza della Repubblica 5, Napoli",PIAZZA DELLA REPUBBLICA 5 NAPOLI,false,false,Naples piazza; Napoli/Naples city name variant,address,it,0.95,Piazza della Repubblica 5 Napoli,NUMERIC,0.95,False,0.956024,0.008764,PASS,,0,,,32
TIT004,,it,Latin,IT,proof_of_address,address,Viale Mazzini ４４ ５０１３２ Firenze,TRANSLATE_NORMALISE,,Viale Mazzini 44 50132 Firenze|44 Viale Mazzini Florence,"Viale Mazzini 44, 50132 Firenze",VIALE MAZZINI 44 50132 FIRENZE,false,false,Florence viale address,address,it,0.95,Viale Mazzini 44 50132 Firenze,NUMERIC,0.95,False,0.899337,0.029578,PASS,,0,,,30
TIT005,,it,Latin,IT,proof_of_address,address,Corso Umberto I ２３ ９０１２７ Palermo,TRANSLATE_NORMALISE,,Corso Umberto I 23 90127 Palermo|23 Corso Umberto Palermo|Corso Umberto Primo 23 Palermo,"Corso Umberto I 23, 90127 Palermo",CORSO UMBERTO I 23 90127 PALERMO,true,false,Roman numeral I in street name; Primo variant,address,it,0.95,Corso Umberto I 23 90127 Palermo,NUMERIC,0.95,False,1.020564,0.019249,PASS,,0,,,32
TIT006,,it,Latin,IT,proof_of_address,address,Via della Conciliazione ３ ００１９３ Roma,TRANSLATE_NORMALISE,,Via della Conciliazione 3 00193 Roma|3 Via Conciliazione Rome,"Via della Conciliazione 3, 00193 Roma",VIA DELLA CONCILIAZIONE 3 00193 ROMA,false,false,Vatican area address; della particle,address,it,0.95,Via della Conciliazione 3 00193 Roma,NUMERIC,0.95,False,0.965176,0.018079,PASS,,0,,,36
TIT007,,it,Latin,SM,proof_of_address,address,Contrada del Collegio ８ San Marino,TRANSLATE_NORMALISE,,Contrada del Collegio 8 San Marino|8 del Collegio San Marino,"Contrada del Collegio 8, San Marino",CONTRADA DEL COLLEGIO 8 SAN MARINO,false,false,San Marino address; Contrada = road type,address,it,0.9,Contrada del Collegio 8 San Marino,NUMERIC,0.95,False,1.323392,0.00902,PASS,,0,,,34
TIT008,,it,Latin,IT,sanctions_profile,alias,Salvatore Riina detto Totò u Curtu,TRANSLATE_ANALYST,,Salvatore Riina known as Toto the Short|Riina Salvatore alias Toto u Curtu,Salvatore Riina known as Totò u Curtu,SALVATORE RIINA KNOWN AS TOTO U CURTU,true,false,Italian alias with detto; historical Sicilian figure; dialect nickname,alias,it,0.95,SALVATORE RIINA KNOWN AS TOTO IL CURTU,NMT,0.8,False,1.202846,1.451209,FAIL,,0,,,34
TIT009,,it,Latin,IT,sanctions_profile,alias,Vito Esposito,TRANSLITERATE,Vito Esposito,Esposito Vito|V Esposito,Vito Esposito,VITO ESPOSITO,true,true,Negative — Esposito is the most common surname in Naples; very high collision risk,person_name,it,0.95,VITO ESPOSITO,CHARACTER_MAP,0.9,False,1.505535,0.010774,PASS,,0,,,13
TIT010,,it,Latin,IT,civil_registry,birth_date,03/11/1982,NORMALISE_NUMERIC,,1982-11-03|03-11-1982|03.11.1982,3 November 1982,1982-11-03,false,false,Italian DD/MM/YYYY → ISO 8601,date_of_birth,it,0.85,1982-11-03,CALENDAR,0.95,False,1.424951,0.009009,PASS,,0,,,10
TIT011,,it,Latin,IT,corporate_registry,company_name,Generali Assicurazioni S.p.A.,TRANSLATE_NORMALISE,,Generali SpA|Assicurazioni Generali|Generali SPA,Generali SpA,GENERALI SPA,true,false,Italian insurer; SpA legal suffix; Assicurazioni brand component,company_name,it,0.95,SPA,VOCABULARY,1.0,False,2.957682,0.012271,FAIL,,0,,,29
TIT012,,it,Latin,IT,corporate_registry,company_name,Leonardo S.p.A.,TRANSLATE_NORMALISE,,Leonardo SpA|Leonardo SPA|Leonardo Group SpA,Leonardo SpA,LEONARDO SPA,true,false,Italian aerospace; SpA suffix; formerly Finmeccanica,company_name,it,0.95,SPA,VOCABULARY,1.0,False,1.170924,0.027106,FAIL,,0,,,15
TIT013,,it,Latin,IT,corporate_registry,company_name,Eni S.p.A.,TRANSLATE_NORMALISE,,ENI SpA|Eni SPA|Ente Nazionale Idrocarburi,Eni SpA,ENI SPA,true,false,Italian oil company; acronym brand Eni; SpA suffix,company_name,it,0.95,SPA,VOCABULARY,1.0,False,1.179478,0.009697,FAIL,,0,,,10
TIT014,,it,Latin,IT,corporate_registry,company_name,Mediobanca Banca di Credito Finanziario S.p.A.,TRANSLATE_NORMALISE,,Mediobanca SpA|Mediobanca SPA|Mediobanca,Mediobanca SpA,MEDIOBANCA SPA,true,false,Italian bank; brand name shorter than full legal name,company_name,it,0.95,SPA,VOCABULARY,1.0,False,1.050067,0.024619,FAIL,,0,,,46
TIT015,,it,Latin,IT,civil_registry,date,21/06/1975,NORMALISE_NUMERIC,,1975-06-21|21-06-1975|21.06.1975,21 June 1975,1975-06-21,false,false,Italian date format → ISO 8601,date_of_birth,it,0.85,1975-06-21,CALENDAR,0.95,False,1.135959,0.009945,PASS,,0,,,10
TIT016,,it,Latin,IT,email,email,giulio.bianchi@esempio.it,PRESERVE,,,giulio.bianchi@esempio.it,giulio.bianchi@esempio.it,false,false,Italian email exact preservation,email,it,0.95,giulio.bianchi@esempio.it,PRESERVE,1.0,False,1.059872,0.01072,PASS,,0,,,25
TIT017,,it,Latin,IT,invoice,free_text,"Scadenza: 12/09/2026, importo: 8.750 EUR",TRANSLATE_NORMALISE,,Payment due 2026-09-12 amount EUR 8750|Due 12/09/2026 amount 8750 EUR,"Payment due 12 September 2026, amount 8,750 EUR",DUE DATE 2026-09-12 AMOUNT 8750 EUR,false,false,Italian invoice; Scadenza = due date; dot thousands separator,free_text,it,0.95,"MATURITY: 12/09/2026, AMOUNT: 8,750 EUR",NMT,0.8,False,1.242069,1.803736,FAIL,,0,,,40
TIT018,,it,Latin,IT,id_card,id_number,Carta d'identità AK３４５６７８０A,PRESERVE_NORMALISE_SCRIPT,,AK34567890A|AK 345678 0A,ID AK34567890A,AK34567890A,true,false,Italian carta d'identità number with full-width digits,id_number,it,0.9,Cartad'identitàAK3456780A,PRESERVE,1.0,False,1.361768,0.006458,FAIL,,0,,,27
TIT019,,it,Latin,IT,id_card,id_number,Codice fiscale BNCGLI82S03F205R,PRESERVE,,,BNCGLI82S03F205R,BNCGLI82S03F205R,true,false,Italian codice fiscale 16-character alphanumeric,id_number,it,0.95,CodicefiscaleBNCGLI82S03F205R,PRESERVE,1.0,False,1.041467,0.007165,FAIL,,0,,,31
TIT020,,it,Latin,IT,passport,passport_no,YC7654321,PRESERVE,,,YC7654321,YC7654321,false,false,Italian passport number exact preservation,id_number,it,0.85,YC7654321,PRESERVE,1.0,False,1.277981,0.012665,PASS,,0,,,9
TIT021,,it,Latin,IT,passport,passport_no,AB9876543,PRESERVE,,,AB9876543,AB9876543,false,false,Italian passport number,id_number,it,0.85,AB9876543,PRESERVE,1.0,False,0.978457,0.008037,PASS,,0,,,9
TIT022,,it,Latin,SM,passport,passport_no,SM045678,PRESERVE,,,SM045678,SM045678,false,false,San Marino passport number,id_number,it,0.85,SM045678,PRESERVE,1.0,False,0.975564,0.008859,PASS,,0,,,8
TIT023,,it,Latin,IT,passport,passport_no,YD８７６５４３２,PRESERVE_NORMALISE_SCRIPT,,YD8765432,YD8765432,YD8765432,false,false,Full-width digits in Italian passport normalised to ASCII,id_number,it,0.85,YD8765432,PRESERVE,1.0,False,2.250365,0.014818,PASS,,0,,,9
TIT024,,it,Latin,IT,passport,passport_no,ZE3456789,PRESERVE,,,ZE3456789,ZE3456789,false,false,Italian passport nine-character format,id_number,it,0.85,ZE3456789,PRESERVE,1.0,False,0.985941,0.00809,PASS,,0,,,9
TIT025,,it,Latin,IT,passport,person_name,Giancarlo Mancuso,TRANSLITERATE,Giancarlo Mancuso,Giancarlo Mancuso|Mancuso Giancarlo|G Mancuso,Giancarlo Mancuso,GIANCARLO MANCUSO,false,false,Compound given name; common Italian name,person_name,it,0.95,GIANCARLO MANCUSO,CHARACTER_MAP,0.9,False,1.210923,0.02902,PASS,,0,,,17
TIT026,,it,Latin,IT,passport,person_name,Federica De Rosa,TRANSLITERATE,Federica De Rosa,Federica Derosa|De Rosa Federica|Federica DeRosa,Federica De Rosa,FEDERICA DE ROSA,true,false,De Rosa surname particle; fused vs spaced,person_name,it,0.95,FEDERICA DE ROSA,CHARACTER_MAP,0.9,False,1.132922,0.01205,PASS,,0,,,16
TIT027,,it,Latin,IT,passport,person_name,Emanuele Carbonara,TRANSLITERATE,Emanuele Carbonara,Emanuele Carbonara|Carbonara Emanuele,Emanuele Carbonara,EMANUELE CARBONARA,false,false,Standard Italian name; no accent,person_name,it,0.95,EMANUELE CARBONARA,CHARACTER_MAP,0.9,False,1.05385,0.013064,PASS,,0,,,18
TIT028,,it,Latin,IT,passport,person_name,Nunzia D'Agostino,TRANSLITERATE,Nunzia D'Agostino,Nunzia Dagostino|Nunzia D Agostino|D'Agostino Nunzia,Nunzia D'Agostino,NUNZIA D AGOSTINO,true,false,D' apostrophe prefix in surname,person_name,it,0.95,NUNZIA D AGOSTINO,CHARACTER_MAP,0.9,False,1.159759,0.028,PASS,AGOSTINO|NUNZIA D'AGOSTINO|NUNZIA DAGOSTINO,3,,,17
TIT029,,it,Latin,IT,passport,person_name,Salvatore Lombardo,TRANSLITERATE,Salvatore Lombardo,Lombardo Salvatore|Salvo Lombardo,Salvatore Lombardo,SALVATORE LOMBARDO,false,false,Common Sicilian name; informal Salvo in variants,person_name,it,0.95,SALVATORE LOMBARDO,CHARACTER_MAP,0.9,False,1.217516,0.013725,PASS,,0,,,18
TIT030,,it,Latin,IT,passport,person_name,Benedetta Ricci,TRANSLITERATE,Benedetta Ricci,Ricci Benedetta|Benny Ricci,Benedetta Ricci,BENEDETTA RICCI,false,false,Female name; Ricci common surname,person_name,it,0.95,BENEDETTA RICCI,CHARACTER_MAP,0.9,False,1.154335,0.010235,PASS,,0,,,15
TIT031,,it,Latin,IT,passport,person_name,Aldo Dell'Orto,TRANSLITERATE,Aldo Dell'Orto,Aldo Dellorto|Aldo Dell Orto|Dell'Orto Aldo,Aldo Dell'Orto,ALDO DELL ORTO,true,false,Dell' elided article in compound surname,person_name,it,0.95,ALDO DELL ORTO,CHARACTER_MAP,0.9,False,2.175352,0.010222,PASS,ALDO DELL'ORTO|ALDO DELLORTO|ORTO,3,,,14
TIT032,,it,Latin,IT,passport,person_name,Ornella Marrone,TRANSLITERATE,Ornella Marrone,Ornella Marrone|Marrone Ornella,Ornella Marrone,ORNELLA MARRONE,false,false,Double-r surname; female name,person_name,it,0.95,ORNELLA MARRONE,CHARACTER_MAP,0.9,False,1.14536,0.011226,PASS,,0,,,15
TIT033,,it,Latin,IT,passport,person_name,Luigi Esposito,TRANSLITERATE,Luigi Esposito,Esposito Luigi|Gigi Esposito,Luigi Esposito,LUIGI ESPOSITO,false,true,Negative — Esposito very common Italian surname; high collision; Luigi also common,person_name,it,0.95,LUIGI ESPOSITO,CHARACTER_MAP,0.9,False,1.6063,0.009576,PASS,,0,,,14
TIT034,,it,Latin,IT,passport,person_name,Rossana Ferrero,TRANSLITERATE,Rossana Ferrero,Rossana Ferrero|Ferrero Rossana,Rossana Ferrero,ROSSANA FERRERO,false,false,Female name; Ferrero common surname,person_name,it,0.95,ROSSANA FERRERO,CHARACTER_MAP,0.9,False,1.507668,0.017036,PASS,,0,,,15
TIT035,,it,Latin,IT,passport,person_name,Enrico di Nardo,TRANSLITERATE,Enrico di Nardo,Enrico Di Nardo|Di Nardo Enrico|Enrico Dinardo,Enrico di Nardo,ENRICO DI NARDO,true,false,di particle in surname; case sensitivity,person_name,it,0.95,ENRICO DI NARDO,CHARACTER_MAP,0.9,False,0.95456,0.013541,PASS,,0,,,15
TIT036,,it,Latin,IT,passport,person_name,Valentino Greco,TRANSLITERATE,Valentino Greco,Greco Valentino|V Greco,Valentino Greco,VALENTINO GRECO,false,false,Common Italian name pair,person_name,it,0.95,VALENTINO GRECO,CHARACTER_MAP,0.9,False,1.242384,0.010751,PASS,,0,,,15
TIT037,,it,Latin,IT,passport,person_name,Assunta Vitiello,TRANSLITERATE,Assunta Vitiello,Vitiello Assunta|A Vitiello,Assunta Vitiello,ASSUNTA VITIELLO,false,false,Religious female name; Neapolitan surname,person_name,it,0.95,ASSUNTA VITIELLO,CHARACTER_MAP,0.9,False,1.208021,0.018484,PASS,,0,,,16
TIT038,,it,Latin,IT,passport,person_name,Carmela Dell'Aquila,TRANSLITERATE,Carmela Dell'Aquila,Carmela Dellaquila|Carmela Dell Aquila|Dell'Aquila Carmela,Carmela Dell'Aquila,CARMELA DELL AQUILA,true,false,Dell' article; place-origin compound surname,person_name,it,0.95,CARMELA DELL AQUILA,CHARACTER_MAP,0.9,False,1.599762,0.01767,PASS,AQUILA|CARMELA DELL'AQUILA|CARMELA DELLAQUILA,3,,,19
TIT039,,it,Latin,IT,passport,person_name,Pierluigi Fantini,TRANSLITERATE,Pierluigi Fantini,Pier Luigi Fantini|Fantini Pierluigi,Pierluigi Fantini,PIERLUIGI FANTINI,true,false,Compound given name Pierluigi fused vs spaced,person_name,it,0.95,PIERLUIGI FANTINI,CHARACTER_MAP,0.9,False,1.079344,0.024266,PASS,,0,,,17
TIT040,,it,Latin,IT,passport,person_name,Teresa Napolitano,TRANSLITERATE,Teresa Napolitano,Napolitano Teresa|T Napolitano,Teresa Napolitano,TERESA NAPOLITANO,false,false,Common Italian female name; well-known surname,person_name,it,0.95,TERESA NAPOLITANO,CHARACTER_MAP,0.9,False,1.50506,0.020994,PASS,,0,,,17
